"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"7319","https://www.cian.ru/sale/flat/317322015/",37.5353,55.7516,0.0795,0.1261,0.1147,115.85,145,4,6,0,0,2020,"Монолитный","Подземная",2.82,"Вторичка","На улицу и двор","Москва-Сити","walk","3",7319
"7320","https://www.cian.ru/sale/flat/317756940/",37.6343,55.6899,0.1159,0.1097,0.0867,17.792049,33,4,8,1,0,2028,"Монолитно-кирпичный","Неизвестно",3,"Новостройка","","ЗИЛ","walk","17",7320
"7321","https://www.cian.ru/sale/flat/318764371/",37.3983,55.7385,0.3601,0.3207,0.3113,19.999999,55,4,8,1,0,1964,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Молодёжная","walk","Нет данных",7321
"7322","https://www.cian.ru/sale/flat/317697575/",37.4803,55.5672,0.2138,0.2461,0.2586,11,34,22,27,0,0,2013,"Монолитный","Наземная",2.8,"Вторичка","На улицу и двор","Новомосковская","walk","15",7322
"7323","https://www.cian.ru/sale/flat/316855612/",37.4688,55.8327,0.3244,0.3896,0.3056,100,130,3,5,1,1,2002,"Монолитный","Подземная",3,"Вторичка","Во двор","Щукинская","transport","Нет данных",7323
"7324","https://www.cian.ru/sale/flat/318017487/",37.7431,55.7069,0.3405,0.2886,0.2882,12,45.6,4,9,1,0,1972,"Панельный","Неизвестно",2.64,"Вторичка","На улицу","Текстильщики","walk","9",7324
"7325","https://www.cian.ru/sale/flat/317485954/",37.6588,55.6885,0.0997,0.1203,0.1097,33.95,54,4,6,0,0,2024,"Монолитный","Подземная",2.82,"Вторичка","На улицу","Технопарк","walk","Нет данных",7325
"7326","https://www.cian.ru/sale/flat/318072128/",37.6553,55.718,0.0633,0.0953,0.1434,67.38,100.8,4,6,0,0,2023,"Монолитный","Подземная",3.42,"Новостройка","Во двор","Автозаводская","walk","Нет данных",7326
"7327","https://www.cian.ru/sale/flat/317454709/",37.4947,55.8688,0.2533,0.2812,0.2939,13.2,43.9,4,7,0,0,1968,"Панельный","Наземная",2.55,"Вторичка","Во двор","Беломорская","walk","Нет данных",7327
"7328","https://www.cian.ru/sale/flat/315309304/",37.8124,55.7457,0.3757,0.2864,0.2828,11,34.6,4,9,0,1,1983,"Кирпичный","Неизвестно",2.7,"Вторичка","","Новогиреево","walk","Нет данных",7328
"7329","https://www.cian.ru/sale/flat/319886437/",37.6115,55.7661,0.0777,0.1112,0.0997,131.5,136,4,9,1,0,2002,"Кирпичный","Подземная",3,"Вторичка","На улицу и двор","Чеховская","walk","Нет данных",7329
"7330","https://www.cian.ru/sale/flat/316201229/",37.6599,55.7559,0.0507,0.0899,0.1313,54.45,72.6,4,7,0,0,2024,"Монолитный","Неизвестно",2.82,"Вторичка","","Чкаловская","walk","2",7330
"7331","https://www.cian.ru/sale/flat/318158039/",37.7852,55.715,0.3899,0.3223,0.3008,12,44.5,4,7,0,0,1968,"Панельный","Наземная",2.82,"Вторичка","На улицу","Рязанский проспект","walk","Нет данных",7331
"7332","https://www.cian.ru/sale/flat/315340663/",37.4749,55.8595,0.1731,0.3127,0.2928,23.039932,45.4,4,7,0,0,2023,"Монолитный","Неизвестно",3.1,"Новостройка","","Речной вокзал","walk","Нет данных",7332
"7333","https://www.cian.ru/sale/flat/318482023/",37.4441,55.6709,0.0315,0.1109,0.1533,57.453333,80.87,4,5,2,0,2025,"Монолитный","Неизвестно",3,"Новостройка","","Озёрная","walk","Нет данных",7333
"7334","https://www.cian.ru/sale/flat/313906554/",37.541,55.7939,0.1161,0.1478,0.1567,132.1,132,4,9,0,0,2021,"Монолитный","Подземная",282,"Вторичка","Во двор","Петровский Парк","walk","Нет данных",7334
"7335","https://www.cian.ru/sale/flat/317047188/",37.664,55.8535,0.3425,0.2492,0.2366,11,38,4,5,0,0,1971,"Панельный","Неизвестно",2.82,"Вторичка","","Свиблово","walk","Нет данных",7335
"7336","https://www.cian.ru/sale/flat/319320792/",37.6074,55.8116,0.0607,0.1486,0.1757,34.497168,64.22,4,7,0,0,2027,"Монолитный","Неизвестно",2.82,"Новостройка","","Бутырская","walk","4",7336
"7337","https://www.cian.ru/sale/flat/317865873/",37.6562,55.6876,0.1485,0.106,0.1235,38.9,102.2,4,5,0,0,2023,"Монолитно-кирпичный","Подземная",3.2,"Вторичка","На улицу","Технопарк","walk","14",7337
"7338","https://www.cian.ru/sale/flat/318507592/",37.8076,55.7261,0.4136,0.4047,0.4229,9.9,45,4,6,0,1,1970,"Панельный","Наземная",2.82,"Вторичка","Во двор","Выхино","walk","19",7338
"7339","https://www.cian.ru/sale/flat/316585535/",37.5163,55.7608,0.0855,0.1544,0.1555,61,114,4,7,0,0,2024,"Монолитно-кирпичный","Подземная",3,"Вторичка","На улицу и двор","Шелепиха","walk","13",7339
"7340","https://www.cian.ru/sale/flat/319735160/",37.3869,55.9317,0.1731,0.2626,0.3289,14.49,59.7,4,9,1,0,2024,"Панельный","Наземная",2.8,"Вторичка","На улицу и двор","Молжаниново","walk","23",7340
"7341","https://www.cian.ru/sale/flat/314354746/",37.6064,55.634,0.3028,0.3369,0.3196,10.249999,31.8,4,6,1,0,1969,"Панельный","Наземная",2.55,"Вторичка","На улицу","Чертановская","walk","Нет данных",7341
"7342","https://www.cian.ru/sale/flat/314314888/",37.709,55.8054,0.1932,0.2656,0.2542,17.5,38.8,4,7,0,1,1988,"Панельный","Неизвестно",2.82,"Вторичка","На улицу","Преображенская площадь","walk","Нет данных",7342
"7343","https://www.cian.ru/sale/flat/315306984/",37.7556,55.7087,0.2562,0.3117,0.3107,19.4,61,4,8,1,0,2020,"Панельный","Наземная",2.7,"Вторичка","На улицу и двор","Кузьминки","walk","9",7343
"7344","https://www.cian.ru/sale/flat/317773854/",37.5936,55.6786,0.1942,0.2857,0.3033,19,45,4,9,0,0,2023,"Неизвестно","Подземная",2.82,"Вторичка","","Нагорная","walk","Нет данных",7344
"7345","https://www.cian.ru/sale/flat/317312708/",37.4952,55.7846,0.0973,0.2636,0.3017,18.5,40.3,4,5,0,0,2023,"Монолитный","Наземная",2.82,"Вторичка","Во двор","Октябрьское поле","walk","Нет данных",7345
"7346","https://www.cian.ru/sale/flat/318564221/",37.5173,55.7317,0.1164,0.187,0.2421,140.9,99.65,4,6,0,0,2025,"Монолитный","Неизвестно",2.82,"Новостройка","","Парк Победы","walk","12",7346
"7347","https://www.cian.ru/sale/flat/314063920/",37.4967,55.7162,0.0959,0.2061,0.302,57,73,4,9,0,0,2023,"Монолитный","Подземная",3,"Вторичка","Во двор","Минская","transport","49.5",7347
"7348","https://www.cian.ru/sale/flat/319521163/",37.5542,55.7615,0.0677,0.1133,0.1625,195,165,4,7,0,0,2016,"Монолитный","Подземная",2.82,"Вторичка","","Улица 1905 года","walk","Нет данных",7348
"7349","https://www.cian.ru/sale/flat/319544415/",37.5257,55.7176,0.2843,0.2948,0.31,225.7,125,4,8,0,0,2021,"Монолитно-кирпичный","Подземная",3.2,"Вторичка","","Ломоносовский проспект","walk","19",7349
"7350","https://www.cian.ru/sale/flat/319463962/",37.5105,55.6425,0.4353,0.3839,0.34,17.4,46.2,4,8,0,0,1968,"Неизвестно","Наземная",2.7,"Вторичка","На улицу и двор","Коньково","walk","Нет данных",7350
"7351","https://www.cian.ru/sale/flat/318565520/",37.621,55.819,0.25,0.2468,0.2767,18.5,62.9,12,12,2,0,1972,"Панельный","Наземная",2.82,"Вторичка","На улицу и двор","ВДНХ","walk","Нет данных",7351
"7352","https://www.cian.ru/sale/flat/318822040/",37.4921,55.5508,0.09,0.1273,0.1632,12,31.9,4,7,0,0,2024,"Панельный","Наземная",2.82,"Вторичка","Во двор","Потапово","walk","5",7352
"7353","https://www.cian.ru/sale/flat/318934451/",37.5628,55.6929,0.2237,0.2527,0.2484,24,41.9,4,8,1,0,1959,"Кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Академическая","walk","Нет данных",7353
"7354","https://www.cian.ru/sale/flat/313919136/",37.4382,55.8522,0.2264,0.2853,0.2922,23,40,4,9,0,0,2000,"Неизвестно","Наземная",2.82,"Вторичка","Во двор","Сходненская","walk","Нет данных",7354
"7355","https://www.cian.ru/sale/flat/313769153/",37.4927,55.7082,0.1374,0.3122,0.2926,34.504272,77.4,4,9,0,0,2024,"Монолитный","Неизвестно",3,"Новостройка","","Раменки","walk","Нет данных",7355
"7356","https://www.cian.ru/sale/flat/315109861/",37.4035,55.8305,0.0498,0.155,0.1564,17.2,39.8,4,9,0,0,2024,"Монолитно-кирпичный","Неизвестно",2.85,"Вторичка","","Волоколамская","walk","Нет данных",7356
"7357","https://www.cian.ru/sale/flat/319676936/",37.4532,55.8462,0.3704,0.327,0.3232,3.2,45,4,7,0,0,1971,"Панельный","Наземная",2.64,"Вторичка","","Сходненская","walk","Нет данных",7357
"7358","https://www.cian.ru/sale/flat/316387113/",37.7253,55.5989,0.1332,0.2053,0.2217,27.499,70,4,9,0,1,2018,"Монолитно-кирпичный","Подземная",3,"Вторичка","На улицу и двор","Домодедовская","walk","Нет данных",7358
"7359","https://www.cian.ru/sale/flat/313311162/",37.5747,55.7709,0.1048,0.1898,0.1779,245.5,157.6,4,7,3,0,2028,"Монолитный","Подземная",3.55,"Новостройка","На улицу и двор","Баррикадная","walk","18",7359
"7360","https://www.cian.ru/sale/flat/314494347/",37.8039,55.7963,0.2818,0.2823,0.2636,14.5,40,4,9,1,0,2000,"Неизвестно","Наземная",2.7,"Вторичка","Во двор","Первомайская","walk","Нет данных",7360
"7361","https://www.cian.ru/sale/flat/319618346/",37.8152,55.7037,0.3321,0.2905,0.3066,12.6,40.09,4,9,0,1,1969,"Панельный","Неизвестно",2.5,"Вторичка","Во двор","Юго-Восточная","walk","Нет данных",7361
"7362","https://www.cian.ru/sale/flat/315741810/",37.7471,55.8176,0.0618,0.0974,0.1338,26.99,85.3,4,9,0,0,2023,"Монолитный","Подземная",2.8,"Вторичка","Во двор","Бульвар Рокоссовского","walk","13",7362
"7363","https://www.cian.ru/sale/flat/319550397/",37.6193,55.799,0.2417,0.1782,0.184,21.5,64.7,4,7,1,0,1977,"Монолитный","Неизвестно",2.48,"Вторичка","На улицу и двор","Марьина Роща","walk","Нет данных",7363
"7364","https://www.cian.ru/sale/flat/317933095/",37.6875,55.721,0.0639,0.0886,0.1029,40.83596,99.6,4,7,0,0,2023,"Монолитно-кирпичный","Подземная",2.87,"Новостройка","Во двор","Волгоградский проспект","walk","Нет данных",7364
"7365","https://www.cian.ru/sale/flat/314835727/",37.4603,55.6937,0.0604,0.1204,0.1746,27.4,55.6,4,6,0,0,2023,"Неизвестно","Подземная",2.82,"Вторичка","","Аминьевская","walk","Нет данных",7365
"7366","https://www.cian.ru/sale/flat/312704646/",37.5724,55.6875,0.1053,0.2167,0.2418,30.29,46.6,4,9,0,0,2025,"Монолитный","Подземная",2.82,"Новостройка","На улицу","Академическая","walk","1",7366
"7367","https://www.cian.ru/sale/flat/316221896/",37.5643,55.6522,0.317,0.3319,0.3339,11.99,34.6,4,7,1,0,1966,"Панельный","Наземная",2.7,"Вторичка","","Зюзино","walk","9",7367
"7368","https://www.cian.ru/sale/flat/316372813/",37.3515,55.8334,0.3168,0.2251,0.2169,14.2,54,4,9,1,0,1997,"Панельный","Неизвестно",2.82,"Вторичка","Во двор","Пенягино","walk","20",7368
"7369","https://www.cian.ru/sale/flat/317451411/",37.415,55.8265,0.2356,0.2419,0.1776,40.1,158.2,4,9,3,0,2024,"Монолитный","Подземная",4,"Вторичка","На улицу и двор","Спартак","transport","Нет данных",7369
"7370","https://www.cian.ru/sale/flat/313597302/",37.5985,55.7542,0.0961,0.091,0.0964,245,230.7,4,9,0,0,2016,"Кирпичный","Подземная",3.5,"Вторичка","","Арбатская","walk","4",7370
"7371","https://www.cian.ru/sale/flat/315202405/",37.5788,55.5824,0.1129,0.2561,0.3398,13.5,34.7,4,7,0,0,2022,"Монолитно-кирпичный","Неизвестно",2.7,"Вторичка","На улицу","Лесопарковая","walk","Нет данных",7371
"7372","https://www.cian.ru/sale/flat/315506263/",37.4838,55.8674,0.1456,0.2263,0.2514,16.5,33.3,4,6,0,0,2020,"Монолитный","Подземная",2.82,"Вторичка","Во двор","Беломорская","walk","Нет данных",7372
"7373","https://www.cian.ru/sale/flat/316790484/",37.5936,55.6786,0.1942,0.2857,0.3033,28.5,47.5,4,7,0,0,2023,"Монолитный","Наземная",3,"Вторичка","Во двор","Крымская","walk","19",7373
"7374","https://www.cian.ru/sale/flat/312870392/",37.4621,55.774,0.3091,0.288,0.205,45,111,4,9,0,0,2001,"Неизвестно","Неизвестно",2.82,"Вторичка","","Народное Ополчение","walk","21",7374
"7375","https://www.cian.ru/sale/flat/317185115/",37.4945,55.7691,0.1246,0.2361,0.2293,35.375,60,4,7,1,0,2019,"Монолитный","Подземная",3.1,"Вторичка","На улицу","Народное Ополчение","walk","17",7375
"7376","https://www.cian.ru/sale/flat/318485188/",37.6355,55.7165,0.154,0.1781,0.1825,54.233972,89.3,4,8,0,0,2024,"Монолитный","Неизвестно",3,"Новостройка","На улицу","Павелецкая","walk","21",7376
"7377","https://www.cian.ru/sale/flat/313783846/",37.4308,55.7165,0.1421,0.3041,0.2742,25.489998,69,4,9,0,0,2023,"Монолитный","Неизвестно",3.3,"Вторичка","На улицу и двор","Давыдково","walk","Нет данных",7377
"7378","https://www.cian.ru/sale/flat/315812444/",37.6028,55.7952,0.2632,0.2285,0.1857,25.2,76.3,4,9,0,0,1958,"Монолитный","Наземная",3.2,"Вторичка","Во двор","Марьина Роща","walk","Нет данных",7378
